Id,SalePrice
1461,121453.2
1462,153123.67
1463,190511.95
1464,191862.11
1465,188827.39
1466,176005.75
1467,176281.23
1468,167667.67
1469,182476.44
1470,125362.96
1471,198935.47
1472,95935.36
1473,94416.664
1474,153280.3
1475,128632.164
1476,377207.12
1477,261034.61
1478,291261.66
1479,247242.27
1480,440346.88
1481,318312.97
1482,204307.33
1483,168220.72
1484,167972.08
1485,171502.61
1486,190962.7
1487,352642.34
1488,237691.62
1489,202698.25
1490,223248.19
1491,190126.44
1492,89216.484
1493,178538.73
1494,299709.1
1495,286995.0
1496,239211.83
1497,184670.56
1498,163187.89
1499,160049.39
1500,154128.14
1501,176015.64
1502,150768.67
1503,278161.88
1504,239051.52
1505,221279.86
1506,183435.9
1507,229982.36
1508,193718.9
1509,168355.05
1510,147116.36
1511,145851.67
1512,173359.98
1513,144851.81
1514,161807.72
1515,192639.86
1516,157662.73
1517,156086.03
1518,129644.14
1519,218128.0
1520,134854.14
1521,138119.95
1522,164195.25
1523,114221.06
1524,124554.16
1525,124468.18
1526,120327.625
1527,103653.7
1528,130530.31
1529,152491.94
1530,180759.81
1531,100515.19
1532,98632.43
1533,141224.66
1534,123492.13
1535,154160.05
1536,110082.3
1537,66957.15
1538,162223.2
1539,193944.05
1540,89967.01
1541,144319.83
1542,136107.16
1543,217702.6
1544,73822.445
1545,100946.13
1546,127207.52
1547,139277.34
1548,131116.2
1549,113864.66
1550,141336.61
1551,112317.96
1552,122530.29
1553,143110.03
1554,112171.625
1555,169521.83
1556,83219.3
1557,101644.67
1558,90079.48
1559,63229.41
1560,147741.03
1561,123461.28
1562,129198.08
1563,121523.305
1564,160461.27
1565,147530.55
1566,239691.84
1567,72662.81
1568,242386.39
1569,148959.44
1570,127833.96
1571,127851.15
1572,151657.14
1573,246788.78
1574,112325.99
1575,227796.45
1576,226518.75
1577,193802.42
1578,144017.62
1579,138512.64
1580,185572.89
1581,149165.0
1582,125241.79
1583,332903.7
1584,227254.64
1585,140713.25
1586,64764.504
1587,95656.53
1588,153645.75
1589,101179.95
1590,135573.55
1591,103980.13
1592,113707.414
1593,127206.92
1594,115501.26
1595,111278.84
1596,244451.77
1597,187648.14
1598,209391.25
1599,178395.27
1600,169749.77
1601,65398.52
1602,108524.234
1603,81854.66
1604,269832.62
1605,235821.42
1606,168309.78
1607,155598.25
1608,207936.58
1609,191957.1
1610,151396.6
1611,141390.81
1612,163458.44
1613,157792.1
1614,123431.85
1615,84689.914
1616,70671.82
1617,87908.805
1618,128775.28
1619,143439.19
1620,153277.23
1621,132375.89
1622,141262.36
1623,270568.06
1624,201308.5
1625,124088.32
1626,162055.89
1627,189550.17
1628,277465.6
1629,181768.83
1630,353901.34
1631,220336.67
1632,246123.86
1633,164235.5
1634,185967.44
1635,184120.84
1636,152541.97
1637,187002.69
1638,198798.55
1639,178593.06
1640,259594.48
1641,182071.4
1642,227221.48
1643,223293.55
1644,228410.78
1645,189940.86
1646,156041.52
1647,160564.9
1648,133838.25
1649,136453.92
1650,112036.81
1651,119421.625
1652,96247.945
1653,97914.71
1654,156175.36
1655,150903.17
1656,146841.06
1657,150168.28
1658,152434.22
1659,134350.3
1660,148527.22
1661,452934.6
1662,406881.12
1663,402603.6
1664,378083.0
1665,320743.47
1666,317369.38
1667,329151.38
1668,345533.12
1669,304434.62
1670,353069.38
1671,263066.12
1672,473406.06
1673,300873.8
1674,253246.48
1675,182827.61
1676,183461.1
1677,208689.31
1678,435925.34
1679,383359.62
1680,335279.9
1681,247956.8
1682,298991.1
1683,177061.0
